# x, y_pred
3.846153989434242249e-02 2.599999904632568359e-01 2.744764089584350586e-03
5.769230797886848450e-02 2.599999904632568359e-01 3.404349088668823242e-03
7.692307978868484497e-02 2.599999904632568359e-01 4.832267761230468750e-03
9.615384787321090698e-02 2.599999904632568359e-01 4.487127065658569336e-03
1.153846159577369690e-01 2.599999904632568359e-01 3.536105155944824219e-03
1.346153914928436279e-01 2.599999904632568359e-01 3.190785646438598633e-03
1.538461595773696899e-01 2.599999904632568359e-01 2.177447080612182617e-03
1.730769276618957520e-01 2.599999904632568359e-01 1.655489206314086914e-03
1.923076957464218140e-01 2.599999904632568359e-01 1.748621463775634766e-03
2.115384638309478760e-01 2.599999904632568359e-01 1.938402652740478516e-03
2.307692319154739380e-01 2.599999904632568359e-01 2.202123403549194336e-03
2.500000000000000000e-01 2.599999904632568359e-01 2.991199493408203125e-03
2.692307829856872559e-01 2.599999904632568359e-01 5.211830139160156250e-03
2.884615361690521240e-01 2.599999904632568359e-01 1.047837734222412109e-02
3.076923191547393799e-01 2.599999904632568359e-01 2.162218093872070312e-02
3.269230723381042480e-01 2.599999904632568359e-01 4.340052604675292969e-02
3.461538553237915039e-01 2.599999904632568359e-01 8.307388424873352051e-02
3.653846085071563721e-01 2.599999904632568359e-01 1.496236622333526611e-01
3.846153914928436279e-01 2.599999904632568359e-01 2.496746182441711426e-01
4.038461446762084961e-01 2.599999904632568359e-01 3.809606432914733887e-01
4.230769276618957520e-01 2.599999904632568359e-01 5.299201011657714844e-01
4.423076808452606201e-01 2.599999904632568359e-01 6.738235950469970703e-01
4.615384638309478760e-01 2.599999904632568359e-01 7.848604917526245117e-01
4.807692170143127441e-01 2.599999904632568359e-01 8.409870862960815430e-01
5.000000000000000000e-01 2.599999904632568359e-01 8.307075500488281250e-01
5.192307829856872559e-01 2.599999904632568359e-01 7.532980442047119141e-01
5.384615659713745117e-01 2.599999904632568359e-01 6.248714923858642578e-01
5.576922893524169922e-01 2.599999904632568359e-01 4.739686846733093262e-01
5.769230723381042480e-01 2.599999904632568359e-01 3.285689353942871094e-01
5.961538553237915039e-01 2.599999904632568359e-01 2.081324458122253418e-01
6.153846383094787598e-01 2.599999904632568359e-01 1.212618350982666016e-01
6.346153616905212402e-01 2.599999904632568359e-01 6.661462783813476562e-02
6.538461446762084961e-01 2.599999904632568359e-01 3.472644090652465820e-02
6.730769276618957520e-01 2.599999904632568359e-01 1.779261231422424316e-02
6.923077106475830078e-01 2.599999904632568359e-01 6.670981645584106445e-03
7.115384340286254883e-01 2.599999904632568359e-01 -7.513165473937988281e-05
7.307692170143127441e-01 2.599999904632568359e-01 -3.283232450485229492e-03
7.500000000000000000e-01 2.599999904632568359e-01 -1.925021409988403320e-03
7.692307829856872559e-01 2.599999904632568359e-01 -1.304268836975097656e-03
7.884615659713745117e-01 2.599999904632568359e-01 -9.410083293914794922e-04
8.076922893524169922e-01 2.599999904632568359e-01 3.027915954589843750e-05
8.269230723381042480e-01 2.599999904632568359e-01 1.348823308944702148e-03
8.461538553237915039e-01 2.599999904632568359e-01 2.639502286911010742e-03
8.653846383094787598e-01 2.599999904632568359e-01 3.729850053787231445e-03
8.846153616905212402e-01 2.599999904632568359e-01 4.583150148391723633e-03
9.038461446762084961e-01 2.599999904632568359e-01 5.170434713363647461e-03
9.230769276618957520e-01 2.599999904632568359e-01 5.435943603515625000e-03
9.423077106475830078e-01 2.599999904632568359e-01 5.381077527999877930e-03
9.615384340286254883e-01 2.599999904632568359e-01 5.132645368576049805e-03
9.807692170143127441e-01 2.599999904632568359e-01 4.863172769546508789e-03
1.923076994717121124e-02 2.399999946355819702e-01 4.279822111129760742e-03
3.846153989434242249e-02 2.399999946355819702e-01 3.618538379669189453e-03
5.769230797886848450e-02 2.399999946355819702e-01 2.773731946945190430e-03
7.692307978868484497e-02 2.399999946355819702e-01 2.034515142440795898e-03
9.615384787321090698e-02 2.399999946355819702e-01 2.311378717422485352e-03
1.153846159577369690e-01 2.399999946355819702e-01 3.630846738815307617e-03
1.346153914928436279e-01 2.399999946355819702e-01 3.353297710418701172e-03
1.538461595773696899e-01 2.399999946355819702e-01 2.814143896102905273e-03
1.730769276618957520e-01 2.399999946355819702e-01 2.546161413192749023e-03
1.923076957464218140e-01 2.399999946355819702e-01 1.672834157943725586e-03
2.115384638309478760e-01 2.399999946355819702e-01 1.636445522308349609e-03
2.307692319154739380e-01 2.399999946355819702e-01 2.206474542617797852e-03
2.500000000000000000e-01 2.399999946355819702e-01 3.142297267913818359e-03
2.692307829856872559e-01 2.399999946355819702e-01 5.051314830780029297e-03
2.884615361690521240e-01 2.399999946355819702e-01 9.354710578918457031e-03
3.076923191547393799e-01 2.399999946355819702e-01 1.862156391143798828e-02
3.269230723381042480e-01 2.399999946355819702e-01 3.732001781463623047e-02
3.461538553237915039e-01 2.399999946355819702e-01 7.272014021873474121e-02
3.653846085071563721e-01 2.399999946355819702e-01 1.348927617073059082e-01
3.846153914928436279e-01 2.399999946355819702e-01 2.333475649356842041e-01
4.038461446762084961e-01 2.399999946355819702e-01 3.690300583839416504e-01
4.230769276618957520e-01 2.399999946355819702e-01 5.284001827239990234e-01
4.423076808452606201e-01 2.399999946355819702e-01 6.857794523239135742e-01
4.615384638309478760e-01 2.399999946355819702e-01 8.092484474182128906e-01
4.807692170143127441e-01 2.399999946355819702e-01 8.725515604019165039e-01
5.000000000000000000e-01 2.399999946355819702e-01 8.615509271621704102e-01
5.192307829856872559e-01 2.399999946355819702e-01 7.751389741897583008e-01
5.384615659713745117e-01 2.399999946355819702e-01 6.330054998397827148e-01
5.576922893524169922e-01 2.399999946355819702e-01 4.691155552864074707e-01
5.769230723381042480e-01 2.399999946355819702e-01 3.153458535671234131e-01
5.961538553237915039e-01 2.399999946355819702e-01 1.924127042293548584e-01
6.153846383094787598e-01 2.399999946355819702e-01 1.076053977012634277e-01
6.346153616905212402e-01 2.399999946355819702e-01 5.594840645790100098e-02
6.538461446762084961e-01 2.399999946355819702e-01 2.709618210792541504e-02
6.730769276618957520e-01 2.399999946355819702e-01 1.206842064857482910e-02
6.923077106475830078e-01 2.399999946355819702e-01 2.685815095901489258e-03
7.115384340286254883e-01 2.399999946355819702e-01 -3.435999155044555664e-03
7.307692170143127441e-01 2.399999946355819702e-01 -4.551261663436889648e-03
7.500000000000000000e-01 2.399999946355819702e-01 -3.842860460281372070e-03
7.692307829856872559e-01 2.399999946355819702e-01 -3.024965524673461914e-03
7.884615659713745117e-01 2.399999946355819702e-01 -1.504570245742797852e-03
8.076922893524169922e-01 2.399999946355819702e-01 4.091560840606689453e-04
8.269230723381042480e-01 2.399999946355819702e-01 2.272605895996093750e-03
8.461538553237915039e-01 2.399999946355819702e-01 3.849059343338012695e-03
8.653846383094787598e-01 2.399999946355819702e-01 5.017906427383422852e-03
8.846153616905212402e-01 2.399999946355819702e-01 5.674034357070922852e-03
9.038461446762084961e-01 2.399999946355819702e-01 5.793362855911254883e-03
9.230769276618957520e-01 2.399999946355819702e-01 5.534142255783081055e-03
9.423077106475830078e-01 2.399999946355819702e-01 5.167096853256225586e-03
9.615384340286254883e-01 2.399999946355819702e-01 4.868805408477783203e-03
9.807692170143127441e-01 2.399999946355819702e-01 4.656583070755004883e-03
1.923076994717121124e-02 2.199999988079071045e-01 5.022048950195312500e-03
3.846153989434242249e-02 2.199999988079071045e-01 4.681497812271118164e-03
5.769230797886848450e-02 2.199999988079071045e-01 4.214435815811157227e-03
7.692307978868484497e-02 2.199999988079071045e-01 3.537088632583618164e-03
9.615384787321090698e-02 2.199999988079071045e-01 2.576559782028198242e-03
1.153846159577369690e-01 2.199999988079071045e-01 1.558929681777954102e-03
1.346153914928436279e-01 2.199999988079071045e-01 1.521527767181396484e-03
1.538461595773696899e-01 2.199999988079071045e-01 2.678394317626953125e-03
1.730769276618957520e-01 2.199999988079071045e-01 2.325326204299926758e-03
1.923076957464218140e-01 2.199999988079071045e-01 2.223551273345947266e-03
2.115384638309478760e-01 2.199999988079071045e-01 1.885026693344116211e-03
2.307692319154739380e-01 2.199999988079071045e-01 1.541763544082641602e-03
2.500000000000000000e-01 2.199999988079071045e-01 2.517133951187133789e-03
2.692307829856872559e-01 2.199999988079071045e-01 4.523426294326782227e-03
2.884615361690521240e-01 2.199999988079071045e-01 8.289486169815063477e-03
3.076923191547393799e-01 2.199999988079071045e-01 1.603230834007263184e-02
3.269230723381042480e-01 2.199999988079071045e-01 3.188255429267883301e-02
3.461538553237915039e-01 2.199999988079071045e-01 6.291484832763671875e-02
3.653846085071563721e-01 2.199999988079071045e-01 1.199104189872741699e-01
3.846153914928436279e-01 2.199999988079071045e-01 2.152085602283477783e-01
4.038461446762084961e-01 2.199999988079071045e-01 3.541828989982604980e-01
4.230769276618957520e-01 2.199999988079071045e-01 5.247575044631958008e-01
4.423076808452606201e-01 2.199999988079071045e-01 6.978216171264648438e-01
4.615384638309478760e-01 2.199999988079071045e-01 8.361994028091430664e-01
4.807692170143127441e-01 2.199999988079071045e-01 9.082609415054321289e-01
5.000000000000000000e-01 2.199999988079071045e-01 8.962184190750122070e-01
5.192307829856872559e-01 2.199999988079071045e-01 7.986201047897338867e-01
5.384615659713745117e-01 2.199999988079071045e-01 6.402425765991210938e-01
5.576922893524169922e-01 2.199999988079071045e-01 4.618332982063293457e-01
5.769230723381042480e-01 2.199999988079071045e-01 2.996364235877990723e-01
5.961538553237915039e-01 2.199999988079071045e-01 1.751802861690521240e-01
6.153846383094787598e-01 2.199999988079071045e-01 9.307217597961425781e-02
6.346153616905212402e-01 2.199999988079071045e-01 4.471352696418762207e-02
6.538461446762084961e-01 2.199999988079071045e-01 2.075925469398498535e-02
6.730769276618957520e-01 2.199999988079071045e-01 6.820768117904663086e-03
6.923077106475830078e-01 2.199999988079071045e-01 -1.070350408554077148e-03
7.115384340286254883e-01 2.199999988079071045e-01 -6.590932607650756836e-03
7.307692170143127441e-01 2.199999988079071045e-01 -6.548464298248291016e-03
7.500000000000000000e-01 2.199999988079071045e-01 -5.307674407958984375e-03
7.692307829856872559e-01 2.199999988079071045e-01 -3.144443035125732422e-03
7.884615659713745117e-01 2.199999988079071045e-01 -5.114972591400146484e-04
8.076922893524169922e-01 2.199999988079071045e-01 2.026647329330444336e-03
8.269230723381042480e-01 2.199999988079071045e-01 4.104524850845336914e-03
8.461538553237915039e-01 2.199999988079071045e-01 5.479574203491210938e-03
8.653846383094787598e-01 2.199999988079071045e-01 6.039440631866455078e-03
8.846153616905212402e-01 2.199999988079071045e-01 5.947798490524291992e-03
9.038461446762084961e-01 2.199999988079071045e-01 5.586117506027221680e-03
9.230769276618957520e-01 2.199999988079071045e-01 5.260378122329711914e-03
9.423077106475830078e-01 2.199999988079071045e-01 5.039960145950317383e-03
9.615384340286254883e-01 2.199999988079071045e-01 4.839152097702026367e-03
9.807692170143127441e-01 2.199999988079071045e-01 4.541903734207153320e-03
1.923076994717121124e-02 2.000000029802322388e-01 5.434781312942504883e-03
3.846153989434242249e-02 2.000000029802322388e-01 5.275428295135498047e-03
5.769230797886848450e-02 2.000000029802322388e-01 5.057543516159057617e-03
7.692307978868484497e-02 2.000000029802322388e-01 4.757016897201538086e-03
9.615384787321090698e-02 2.000000029802322388e-01 4.320174455642700195e-03
1.153846159577369690e-01 2.000000029802322388e-01 3.636330366134643555e-03
1.346153914928436279e-01 2.000000029802322388e-01 2.570569515228271484e-03
1.538461595773696899e-01 2.000000029802322388e-01 1.304596662521362305e-03
1.730769276618957520e-01 2.000000029802322388e-01 1.059025526046752930e-03
1.923076957464218140e-01 2.000000029802322388e-01 1.999765634536743164e-03
2.115384638309478760e-01 2.000000029802322388e-01 1.534134149551391602e-03
2.307692319154739380e-01 2.000000029802322388e-01 1.819878816604614258e-03
2.500000000000000000e-01 2.000000029802322388e-01 1.657247543334960938e-03
2.692307829856872559e-01 2.000000029802322388e-01 2.936750650405883789e-03
2.884615361690521240e-01 2.000000029802322388e-01 6.560891866683959961e-03
3.076923191547393799e-01 2.000000029802322388e-01 1.340618729591369629e-02
3.269230723381042480e-01 2.000000029802322388e-01 2.690541744232177734e-02
3.461538553237915039e-01 2.000000029802322388e-01 5.375078320503234863e-02
3.653846085071563721e-01 2.000000029802322388e-01 1.050193905830383301e-01
3.846153914928436279e-01 2.000000029802322388e-01 1.955203413963317871e-01
4.038461446762084961e-01 2.000000029802322388e-01 3.360455036163330078e-01
4.230769276618957520e-01 2.000000029802322388e-01 5.183300971984863281e-01
4.423076808452606201e-01 2.000000029802322388e-01 7.098839282989501953e-01
4.615384638309478760e-01 2.000000029802322388e-01 8.664221763610839844e-01
4.807692170143127441e-01 2.000000029802322388e-01 9.492516517639160156e-01
5.000000000000000000e-01 2.000000029802322388e-01 9.355484247207641602e-01
5.192307829856872559e-01 2.000000029802322388e-01 8.238159418106079102e-01
5.384615659713745117e-01 2.000000029802322388e-01 6.461489200592041016e-01
5.576922893524169922e-01 2.000000029802322388e-01 4.516457915306091309e-01
5.769230723381042480e-01 2.000000029802322388e-01 2.812343239784240723e-01
5.961538553237915039e-01 2.000000029802322388e-01 1.563349664211273193e-01
6.153846383094787598e-01 2.000000029802322388e-01 7.738217711448669434e-02
6.346153616905212402e-01 2.000000029802322388e-01 3.514364361763000488e-02
6.538461446762084961e-01 2.000000029802322388e-01 1.310351490974426270e-02
6.730769276618957520e-01 2.000000029802322388e-01 3.336399793624877930e-03
6.923077106475830078e-01 2.000000029802322388e-01 -7.132381200790405273e-03
7.115384340286254883e-01 2.000000029802322388e-01 -9.147971868515014648e-03
7.307692170143127441e-01 2.000000029802322388e-01 -7.688254117965698242e-03
7.500000000000000000e-01 2.000000029802322388e-01 -4.833757877349853516e-03
7.692307829856872559e-01 2.000000029802322388e-01 -1.395255327224731445e-03
7.884615659713745117e-01 2.000000029802322388e-01 1.844197511672973633e-03
8.076922893524169922e-01 2.000000029802322388e-01 4.317849874496459961e-03
8.269230723381042480e-01 2.000000029802322388e-01 5.696803331375122070e-03
8.461538553237915039e-01 2.000000029802322388e-01 6.061971187591552734e-03
8.653846383094787598e-01 2.000000029802322388e-01 5.897074937820434570e-03
8.846153616905212402e-01 2.000000029802322388e-01 5.680352449417114258e-03
9.038461446762084961e-01 2.000000029802322388e-01 5.571097135543823242e-03
9.230769276618957520e-01 2.000000029802322388e-01 5.474716424942016602e-03
9.423077106475830078e-01 2.000000029802322388e-01 5.239933729171752930e-03
9.615384340286254883e-01 2.000000029802322388e-01 4.761248826980590820e-03
9.807692170143127441e-01 2.000000029802322388e-01 4.000633955001831055e-03
1.923076994717121124e-02 1.800000071525573730e-01 5.621939897537231445e-03
3.846153989434242249e-02 1.800000071525573730e-01 5.620926618576049805e-03
5.769230797886848450e-02 1.800000071525573730e-01 5.564600229263305664e-03
7.692307978868484497e-02 1.800000071525573730e-01 5.455017089843750000e-03
9.615384787321090698e-02 1.800000071525573730e-01 5.285978317260742188e-03
1.153846159577369690e-01 1.800000071525573730e-01 5.033880472183227539e-03
1.346153914928436279e-01 1.800000071525573730e-01 4.635721445083618164e-03
1.538461595773696899e-01 1.800000071525573730e-01 3.948599100112915039e-03
1.730769276618957520e-01 1.800000071525573730e-01 2.774804830551147461e-03
1.923076957464218140e-01 1.800000071525573730e-01 1.286387443542480469e-03
2.115384638309478760e-01 1.800000071525573730e-01 9.900927543640136719e-04
2.307692319154739380e-01 1.800000071525573730e-01 1.590281724929809570e-03
2.500000000000000000e-01 1.800000071525573730e-01 1.259744167327880859e-03
2.692307829856872559e-01 1.800000071525573730e-01 2.027571201324462891e-03
2.884615361690521240e-01 1.800000071525573730e-01 3.743439912796020508e-03
3.076923191547393799e-01 1.800000071525573730e-01 9.673207998275756836e-03
3.269230723381042480e-01 1.800000071525573730e-01 2.164360880851745605e-02
3.461538553237915039e-01 1.800000071525573730e-01 4.494708776473999023e-02
3.653846085071563721e-01 1.800000071525573730e-01 9.040543437004089355e-02
3.846153914928436279e-01 1.800000071525573730e-01 1.746541857719421387e-01
4.038461446762084961e-01 1.800000071525573730e-01 3.143717050552368164e-01
4.230769276618957520e-01 1.800000071525573730e-01 5.081740617752075195e-01
4.423076808452606201e-01 1.800000071525573730e-01 7.216786146163940430e-01
4.615384638309478760e-01 1.800000071525573730e-01 9.008480310440063477e-01
4.807692170143127441e-01 1.800000071525573730e-01 9.971220493316650391e-01
5.000000000000000000e-01 1.800000071525573730e-01 9.806851148605346680e-01
5.192307829856872559e-01 1.800000071525573730e-01 8.508478403091430664e-01
5.384615659713745117e-01 1.800000071525573730e-01 6.502429246902465820e-01
5.576922893524169922e-01 1.800000071525573730e-01 4.380151629447937012e-01
5.769230723381042480e-01 1.800000071525573730e-01 2.598446011543273926e-01
5.961538553237915039e-01 1.800000071525573730e-01 1.355206370353698730e-01
6.153846383094787598e-01 1.800000071525573730e-01 6.201770901679992676e-02
6.346153616905212402e-01 1.800000071525573730e-01 2.582266926765441895e-02
6.538461446762084961e-01 1.800000071525573730e-01 8.799165487289428711e-03
6.730769276618957520e-01 1.800000071525573730e-01 -4.968017339706420898e-03
6.923077106475830078e-01 1.800000071525573730e-01 -1.114293932914733887e-02
7.115384340286254883e-01 1.800000071525573730e-01 -9.964495897293090820e-03
7.307692170143127441e-01 1.800000071525573730e-01 -6.481319665908813477e-03
7.500000000000000000e-01 1.800000071525573730e-01 -2.259045839309692383e-03
7.692307829856872559e-01 1.800000071525573730e-01 1.551210880279541016e-03
7.884615659713745117e-01 1.800000071525573730e-01 4.162043333053588867e-03
8.076922893524169922e-01 1.800000071525573730e-01 5.382567644119262695e-03
8.269230723381042480e-01 1.800000071525573730e-01 5.714237689971923828e-03
8.461538553237915039e-01 1.800000071525573730e-01 5.833297967910766602e-03
8.653846383094787598e-01 1.800000071525573730e-01 6.029039621353149414e-03
8.846153616905212402e-01 1.800000071525573730e-01 6.210118532180786133e-03
9.038461446762084961e-01 1.800000071525573730e-01 6.172031164169311523e-03
9.230769276618957520e-01 1.800000071525573730e-01 5.768269300460815430e-03
9.423077106475830078e-01 1.800000071525573730e-01 4.936605691909790039e-03
9.615384340286254883e-01 1.800000071525573730e-01 3.673970699310302734e-03
9.807692170143127441e-01 1.800000071525573730e-01 2.008080482482910156e-03
1.923076994717121124e-02 1.599999964237213135e-01 5.518227815628051758e-03
3.846153989434242249e-02 1.599999964237213135e-01 5.724877119064331055e-03
5.769230797886848450e-02 1.599999964237213135e-01 5.854934453964233398e-03
7.692307978868484497e-02 1.599999964237213135e-01 5.917400121688842773e-03
9.615384787321090698e-02 1.599999964237213135e-01 5.920261144638061523e-03
1.153846159577369690e-01 1.599999964237213135e-01 5.866974592208862305e-03
1.346153914928436279e-01 1.599999964237213135e-01 5.755394697189331055e-03
1.538461595773696899e-01 1.599999964237213135e-01 5.561560392379760742e-03
1.730769276618957520e-01 1.599999964237213135e-01 5.210667848587036133e-03
1.923076957464218140e-01 1.599999964237213135e-01 4.521936178207397461e-03
2.115384638309478760e-01 1.599999964237213135e-01 3.219544887542724609e-03
2.307692319154739380e-01 1.599999964237213135e-01 1.558572053909301758e-03
2.500000000000000000e-01 1.599999964237213135e-01 1.435071229934692383e-03
2.692307829856872559e-01 1.599999964237213135e-01 1.571714878082275391e-03
2.884615361690521240e-01 1.599999964237213135e-01 2.376228570938110352e-03
3.076923191547393799e-01 1.599999964237213135e-01 5.502432584762573242e-03
3.269230723381042480e-01 1.599999964237213135e-01 1.474079489707946777e-02
3.461538553237915039e-01 1.599999964237213135e-01 3.529039025306701660e-02
3.653846085071563721e-01 1.599999964237213135e-01 7.561668753623962402e-02
3.846153914928436279e-01 1.599999964237213135e-01 1.528202891349792480e-01
4.038461446762084961e-01 1.599999964237213135e-01 2.890993356704711914e-01
4.230769276618957520e-01 1.599999964237213135e-01 4.931031465530395508e-01
4.423076808452606201e-01 1.599999964237213135e-01 7.325032949447631836e-01
4.615384638309478760e-01 1.599999964237213135e-01 9.406434297561645508e-01
4.807692170143127441e-01 1.599999964237213135e-01 1.054143071174621582e+00
5.000000000000000000e-01 1.599999964237213135e-01 1.033239364624023438e+00
5.192307829856872559e-01 1.599999964237213135e-01 8.799514770507812500e-01
5.384615659713745117e-01 1.599999964237213135e-01 6.519449949264526367e-01
5.576922893524169922e-01 1.599999964237213135e-01 4.201690256595611572e-01
5.769230723381042480e-01 1.599999964237213135e-01 2.348385155200958252e-01
5.961538553237915039e-01 1.599999964237213135e-01 1.129149496555328369e-01
6.153846383094787598e-01 1.599999964237213135e-01 4.851481318473815918e-02
6.346153616905212402e-01 1.599999964237213135e-01 1.807883381843566895e-02
6.538461446762084961e-01 1.599999964237213135e-01 1.063674688339233398e-03
6.730769276618957520e-01 1.599999964237213135e-01 -1.175251603126525879e-02
6.923077106475830078e-01 1.599999964237213135e-01 -1.180064678192138672e-02
7.115384340286254883e-01 1.599999964237213135e-01 -7.966428995132446289e-03
7.307692170143127441e-01 1.599999964237213135e-01 -3.213614225387573242e-03
7.500000000000000000e-01 1.599999964237213135e-01 7.972121238708496094e-04
7.692307829856872559e-01 1.599999964237213135e-01 3.260880708694458008e-03
7.884615659713745117e-01 1.599999964237213135e-01 4.469126462936401367e-03
8.076922893524169922e-01 1.599999964237213135e-01 5.242556333541870117e-03
8.269230723381042480e-01 1.599999964237213135e-01 6.028860807418823242e-03
8.461538553237915039e-01 1.599999964237213135e-01 6.737560033798217773e-03
8.653846383094787598e-01 1.599999964237213135e-01 7.093757390975952148e-03
8.846153616905212402e-01 1.599999964237213135e-01 6.881445646286010742e-03
9.038461446762084961e-01 1.599999964237213135e-01 5.996435880661010742e-03
9.230769276618957520e-01 1.599999964237213135e-01 4.420369863510131836e-03
9.423077106475830078e-01 1.599999964237213135e-01 2.210766077041625977e-03
9.615384340286254883e-01 1.599999964237213135e-01 -4.668533802032470703e-04
9.807692170143127441e-01 1.599999964237213135e-01 -3.287225961685180664e-03
1.923076994717121124e-02 1.400000005960464478e-01 4.402965307235717773e-03
3.846153989434242249e-02 1.400000005960464478e-01 5.170196294784545898e-03
5.769230797886848450e-02 1.400000005960464478e-01 5.711972713470458984e-03
7.692307978868484497e-02 1.400000005960464478e-01 6.082326173782348633e-03
9.615384787321090698e-02 1.400000005960464478e-01 6.325840950012207031e-03
1.153846159577369690e-01 1.400000005960464478e-01 6.475150585174560547e-03
1.346153914928436279e-01 1.400000005960464478e-01 6.551265716552734375e-03
1.538461595773696899e-01 1.400000005960464478e-01 6.567090749740600586e-03
1.730769276618957520e-01 1.400000005960464478e-01 6.527006626129150391e-03
1.923076957464218140e-01 1.400000005960464478e-01 6.405621767044067383e-03
2.115384638309478760e-01 1.400000005960464478e-01 6.113916635513305664e-03
2.307692319154739380e-01 1.400000005960464478e-01 5.413383245468139648e-03
2.500000000000000000e-01 1.400000005960464478e-01 3.947705030441284180e-03
2.692307829856872559e-01 1.400000005960464478e-01 2.273440361022949219e-03
2.884615361690521240e-01 1.400000005960464478e-01 2.600580453872680664e-03
3.076923191547393799e-01 1.400000005960464478e-01 3.284484148025512695e-03
3.269230723381042480e-01 1.400000005960464478e-01 8.831053972244262695e-03
3.461538553237915039e-01 1.400000005960464478e-01 2.356904745101928711e-02
3.653846085071563721e-01 1.400000005960464478e-01 5.873847007751464844e-02
3.846153914928436279e-01 1.400000005960464478e-01 1.291947662830352783e-01
4.038461446762084961e-01 1.400000005960464478e-01 2.600188553333282471e-01
4.230769276618957520e-01 1.400000005960464478e-01 4.718241691589355469e-01
4.423076808452606201e-01 1.400000005960464478e-01 7.410103082656860352e-01
4.615384638309478760e-01 1.400000005960464478e-01 9.871562719345092773e-01
4.807692170143127441e-01 1.400000005960464478e-01 1.123578071594238281e+00
5.000000000000000000e-01 1.400000005960464478e-01 1.095551848411560059e+00
5.192307829856872559e-01 1.400000005960464478e-01 9.115412235260009766e-01
5.384615659713745117e-01 1.400000005960464478e-01 6.502822637557983398e-01
5.576922893524169922e-01 1.400000005960464478e-01 3.965789079666137695e-01
5.769230723381042480e-01 1.400000005960464478e-01 2.051998078823089600e-01
5.961538553237915039e-01 1.400000005960464478e-01 9.003475308418273926e-02
6.153846383094787598e-01 1.400000005960464478e-01 3.485116362571716309e-02
6.346153616905212402e-01 1.400000005960464478e-01 1.120355725288391113e-02
6.538461446762084961e-01 1.400000005960464478e-01 -9.948700666427612305e-03
6.730769276618957520e-01 1.400000005960464478e-01 -1.271945238113403320e-02
6.923077106475830078e-01 1.400000005960464478e-01 -9.197562932968139648e-03
7.115384340286254883e-01 1.400000005960464478e-01 -4.552096128463745117e-03
7.307692170143127441e-01 1.400000005960464478e-01 -8.662045001983642578e-04
7.500000000000000000e-01 1.400000005960464478e-01 1.489728689193725586e-03
7.692307829856872559e-01 1.400000005960464478e-01 3.259629011154174805e-03
7.884615659713745117e-01 1.400000005960464478e-01 4.983812570571899414e-03
8.076922893524169922e-01 1.400000005960464478e-01 6.538957357406616211e-03
8.269230723381042480e-01 1.400000005960464478e-01 7.524877786636352539e-03
8.461538553237915039e-01 1.400000005960464478e-01 7.609277963638305664e-03
8.653846383094787598e-01 1.400000005960464478e-01 6.628870964050292969e-03
8.846153616905212402e-01 1.400000005960464478e-01 4.634767770767211914e-03
9.038461446762084961e-01 1.400000005960464478e-01 1.976877450942993164e-03
9.230769276618957520e-01 1.400000005960464478e-01 -6.960630416870117188e-04
9.423077106475830078e-01 1.400000005960464478e-01 -2.803653478622436523e-03
9.615384340286254883e-01 1.400000005960464478e-01 -4.285871982574462891e-03
9.807692170143127441e-01 1.400000005960464478e-01 -5.483597517013549805e-03
1.923076994717121124e-02 1.199999973177909851e-01 2.224266529083251953e-03
3.846153989434242249e-02 1.199999973177909851e-01 2.236813306808471680e-03
5.769230797886848450e-02 1.199999973177909851e-01 2.971559762954711914e-03
7.692307978868484497e-02 1.199999973177909851e-01 4.274219274520874023e-03
9.615384787321090698e-02 1.199999973177909851e-01 5.507886409759521484e-03
1.153846159577369690e-01 1.199999973177909851e-01 6.390839815139770508e-03
1.346153914928436279e-01 1.199999973177909851e-01 6.952941417694091797e-03
1.538461595773696899e-01 1.199999973177909851e-01 7.295101881027221680e-03
1.730769276618957520e-01 1.199999973177909851e-01 7.501631975173950195e-03
1.923076957464218140e-01 1.199999973177909851e-01 7.622182369232177734e-03
2.115384638309478760e-01 1.199999973177909851e-01 7.680386304855346680e-03
2.307692319154739380e-01 1.199999973177909851e-01 7.656186819076538086e-03
2.500000000000000000e-01 1.199999973177909851e-01 7.433801889419555664e-03
2.692307829856872559e-01 1.199999973177909851e-01 6.689876317977905273e-03
2.884615361690521240e-01 1.199999973177909851e-01 5.030333995819091797e-03
3.076923191547393799e-01 1.199999973177909851e-01 3.899902105331420898e-03
3.269230723381042480e-01 1.199999973177909851e-01 5.703389644622802734e-03
3.461538553237915039e-01 1.199999973177909851e-01 1.415920257568359375e-02
3.653846085071563721e-01 1.199999973177909851e-01 3.964224457740783691e-02
3.846153914928436279e-01 1.199999973177909851e-01 1.007496118545532227e-01
4.038461446762084961e-01 1.199999973177909851e-01 2.252582609653472900e-01
4.230769276618957520e-01 1.199999973177909851e-01 4.426101446151733398e-01
4.423076808452606201e-01 1.199999973177909851e-01 7.451033592224121094e-01
4.615384638309478760e-01 1.199999973177909851e-01 1.041844725608825684e+00
4.807692170143127441e-01 1.199999973177909851e-01 1.210137963294982910e+00
5.000000000000000000e-01 1.199999973177909851e-01 1.171093702316284180e+00
5.192307829856872559e-01 1.199999973177909851e-01 9.460451602935791016e-01
5.384615659713745117e-01 1.199999973177909851e-01 6.428023576736450195e-01
5.576922893524169922e-01 1.199999973177909851e-01 3.642153143882751465e-01
5.769230723381042480e-01 1.199999973177909851e-01 1.697531044483184814e-01
5.961538553237915039e-01 1.199999973177909851e-01 6.791213154792785645e-02
